iter	MAPE	RMSE	R2	MAE
3617	0.008473404121	0.1817828385	0.9662533873	0.1165097564
3618	0.008473392569	0.1817834377	0.9662531648	0.1165093738
3619	0.008473381115	0.1817836383	0.9662530904	0.1165093281
3620	0.008473423196	0.1817820167	0.9662536924	0.1165098242
3621	0.008473466654	0.1817801296	0.9662543931	0.1165104205
3622	0.008473317214	0.1817769049	0.9662555903	0.1165079439
3623	0.008473417556	0.1817792188	0.9662547312	0.1165092671
3624	0.008473508859	0.1817830425	0.9662533116	0.1165102856
3625	0.008473407912	0.1817745901	0.9662564497	0.116509488
3626	0.008472975115	0.1817641769	0.9662603157	0.116504336
3627	0.008472856001	0.1817634206	0.9662605965	0.1165027017
3628	0.008472977317	0.1817667882	0.9662593463	0.1165043046
3629	0.008473178324	0.1817772526	0.9662554612	0.1165067292
3630	0.008472931019	0.1817732185	0.966256959	0.116503377
3631	0.008473031751	0.1817724613	0.9662572401	0.1165048508
3632	0.008473384166	0.1817821133	0.9662536566	0.1165090938
3633	0.008473563061	0.1817853243	0.9662524644	0.1165110575
3634	0.008473491882	0.181783268	0.9662532279	0.1165099655
3635	0.008473109051	0.1817789225	0.9662548412	0.1165043338
3636	0.008473200023	0.1817803888	0.9662542968	0.1165056212
3637	0.008473013132	0.181776508	0.9662557377	0.1165031092
3638	0.008472818389	0.1817717247	0.9662575136	0.1165005413
3639	0.008472901978	0.1817696113	0.9662582982	0.1165017232
3640	0.008472468751	0.1817650473	0.9662599926	0.1164958068
3641	0.008472405674	0.1817644895	0.9662601997	0.1164949725
3642	0.008472392343	0.1817629274	0.9662607796	0.1164950098
3643	0.008472396567	0.1817615145	0.9662613041	0.1164951557
3644	0.008472260207	0.1817606236	0.9662616349	0.1164934641
3645	0.008472315271	0.1817616881	0.9662612397	0.1164940629
3646	0.008472229757	0.1817576986	0.9662627207	0.1164928816
3647	0.008472134912	0.1817565274	0.9662631555	0.1164913587
3648	0.008472154591	0.1817572702	0.9662628798	0.1164915663
3649	0.008472216728	0.1817587922	0.9662623148	0.1164926871
3650	0.008472260676	0.1817562626	0.9662632538	0.116493217
3651	0.008472144482	0.1817518782	0.9662648814	0.1164914941
3652	0.008472227642	0.1817482337	0.9662662343	0.1164925801
3653	0.008471719876	0.1817425688	0.9662683372	0.1164855673
3654	0.008471715334	0.1817445166	0.9662676142	0.1164852785
3655	0.008471705143	0.1817526485	0.9662645955	0.1164848983
3656	0.008471785581	0.1817495993	0.9662657274	0.1164861
3657	0.008471819172	0.1817492382	0.9662658614	0.11648669
3658	0.008471996973	0.1817520247	0.966264827	0.1164889218
3659	0.008471982701	0.1817521701	0.9662647731	0.1164887535
3660	0.00847207858	0.1817539623	0.9662641078	0.1164899106
3661	0.008472043408	0.1817548591	0.9662637749	0.1164896474
3662	0.008472211787	0.1817679272	0.9662589234	0.1164917691
3663	0.008472393233	0.1817750225	0.9662562892	0.1164942263
3664	0.008472306251	0.1817730862	0.9662570081	0.1164927989
3665	0.008472374364	0.1817724803	0.9662572331	0.1164937469
3666	0.008472371546	0.1817712949	0.9662576732	0.1164936122
3667	0.008472300065	0.1817694374	0.9662583628	0.1164923896
3668	0.008472165694	0.1817674838	0.966259088	0.1164901353
3669	0.008472314571	0.1817635327	0.9662605549	0.1164920002
3670	0.008472381576	0.181761977	0.9662611324	0.1164930492
3671	0.008472185528	0.1817624224	0.9662609671	0.1164903049
3672	0.008472216952	0.1817688111	0.9662585953	0.1164907389
3673	0.008472119139	0.1817688486	0.9662585814	0.1164893294
3674	0.008471844685	0.1817638196	0.9662604484	0.1164862426
3675	0.008471921446	0.1817629006	0.9662607895	0.1164874546
3676	0.008472091419	0.1817712896	0.9662576751	0.1164900435
3677	0.008472221157	0.1817791662	0.9662547508	0.1164916605
3678	0.00847210227	0.1817755333	0.9662560996	0.1164903127
3679	0.008472036835	0.1817737228	0.9662567718	0.1164892814
3680	0.008471872952	0.1817711815	0.9662577153	0.1164870361
3681	0.008471895607	0.1817715393	0.9662575824	0.1164871995
3682	0.00847188039	0.1817723319	0.9662572882	0.1164867985
3683	0.008471622958	0.1817690375	0.9662585112	0.1164832317
3684	0.008471588447	0.181768033	0.9662588841	0.1164826272
3685	0.008471597108	0.1817661434	0.9662595857	0.1164829707
3686	0.008471411862	0.181764776	0.9662600933	0.1164805658
3687	0.00847134217	0.1817635957	0.9662605315	0.1164793826
3688	0.00847161286	0.1817679315	0.9662589218	0.1164828345
3689	0.008471644409	0.1817701746	0.9662580891	0.1164831843
3690	0.008471634105	0.1817653945	0.9662598637	0.1164830915
3691	0.008471381424	0.1817643813	0.9662602398	0.1164794726
3692	0.008471381137	0.1817621234	0.9662610781	0.1164795908
3693	0.008471286901	0.1817604309	0.9662617064	0.1164784584
3694	0.008471230446	0.1817599168	0.9662618973	0.1164777079
3695	0.008471222445	0.1817608174	0.9662615629	0.1164776302
3696	0.008470752493	0.1817516504	0.966264966	0.1164719067
3697	0.008470564035	0.1817484193	0.9662661654	0.1164691598
3698	0.008470359078	0.1817463882	0.9662669194	0.1164663852
3699	0.008470713895	0.1817519109	0.9662648693	0.1164708028
3700	0.008470458236	0.1817502057	0.9662655023	0.1164681984
3701	0.00847064673	0.1817515414	0.9662650065	0.1164707479
3702	0.008470497731	0.1817600696	0.9662618405	0.1164693862
3703	0.008470654068	0.1817561024	0.9662633133	0.1164712721
3704	0.008470617067	0.1817510282	0.966265197	0.1164708525
3705	0.0084708643	0.1817573813	0.9662628385	0.116474257
3706	0.008470652666	0.181753615	0.9662642367	0.1164713588
3707	0.008470757144	0.1817561292	0.9662633033	0.1164727203
3708	0.00847022644	0.1817452474	0.9662673429	0.1164656832
3709	0.008470560558	0.1817613203	0.9662613762	0.1164700031
3710	0.008470505504	0.1817602928	0.9662617577	0.1164690685
3711	0.008470506413	0.1817666298	0.9662594051	0.1164688243
3712	0.008470614425	0.1817716278	0.9662575495	0.116469943
3713	0.008470696761	0.1817742816	0.9662565643	0.1164709137
3714	0.008470610102	0.1817720171	0.966257405	0.1164696427
3715	0.00847088104	0.1817728222	0.9662571061	0.1164731738
3716	0.008470638046	0.1817654377	0.9662598476	0.1164701517
3717	0.008470753085	0.1817596966	0.966261979	0.1164716621
3718	0.008470837664	0.1817607806	0.9662615766	0.1164728212
3719	0.008470752727	0.1817560046	0.9662633496	0.1164717444
3720	0.008470557507	0.181750895	0.9662652464	0.1164693766
3721	0.008470000996	0.18174282	0.9662682439	0.116461991
3722	0.00847005609	0.1817438863	0.9662678481	0.1164627013
3723	0.008469964028	0.1817424871	0.9662683675	0.1164614491
3724	0.008469831184	0.181739836	0.9662693516	0.1164596272
3725	0.008469906181	0.1817431225	0.9662681316	0.1164606608
3726	0.008469844678	0.1817465287	0.9662668673	0.1164596465
3727	0.008469903325	0.1817452877	0.9662673279	0.1164604322
3728	0.008469708794	0.1817427407	0.9662682734	0.1164577843
3729	0.008469708166	0.1817446876	0.9662675507	0.1164576147
3730	0.008470203714	0.1817562529	0.9662632574	0.1164639102
3731	0.008469924224	0.1817534611	0.9662642938	0.1164606288
3732	0.00846981867	0.1817499728	0.9662655887	0.1164592413
3733	0.008469499092	0.1817387081	0.9662697703	0.1164552336
3734	0.008469642281	0.1817396701	0.9662694132	0.1164572014
3735	0.008469656572	0.181738755	0.9662697529	0.1164573374
3736	0.008469627696	0.1817391996	0.9662695878	0.1164569089
3737	0.008469322476	0.1817344394	0.9662713548	0.1164524736
3738	0.008469319704	0.1817321329	0.9662722109	0.1164525483
3739	0.00846929675	0.1817364464	0.9662706098	0.1164522821
3740	0.008469381862	0.1817368233	0.9662704699	0.1164535415
3741	0.008468530899	0.1817264267	0.9662743289	0.1164409925
3742	0.008468611182	0.1817264831	0.966274308	0.1164420272
3743	0.008468633301	0.1817262455	0.9662743962	0.1164421607
3744	0.008468695829	0.1817265286	0.9662742911	0.1164428549
3745	0.008468754771	0.1817300733	0.9662729754	0.1164433131
3746	0.008468854654	0.1817331457	0.966271835	0.1164446368
3747	0.008468767792	0.1817359365	0.9662707991	0.1164434587
3748	0.00846884449	0.1817336196	0.9662716591	0.1164446316
3749	0.008468188311	0.1817269137	0.9662741481	0.1164350378
3750	0.00846784678	0.1817231671	0.9662755388	0.1164303043
3751	0.008467688234	0.1817199115	0.9662767471	0.1164283821
3752	0.008467939846	0.1817266782	0.9662742356	0.1164314169
3753	0.008468067295	0.1817268353	0.9662741772	0.1164330749
3754	0.008468456879	0.1817334049	0.9662717388	0.1164377408
3755	0.00846842091	0.1817366077	0.9662705499	0.116437474
3756	0.008468440532	0.1817358029	0.9662708487	0.1164378138
3757	0.008468673063	0.1817399657	0.9662693034	0.1164407551
3758	0.008468894657	0.1817479819	0.9662663278	0.1164435374
3759	0.008468784694	0.18174726	0.9662665958	0.1164419988
3760	0.008468535135	0.1817456411	0.9662671967	0.1164386726
3761	0.008467717047	0.1817357867	0.9662708547	0.1164265225
3762	0.008467410675	0.181731372	0.9662724933	0.1164223311
3763	0.008467463072	0.1817347399	0.9662712432	0.1164228214
3764	0.008467601163	0.1817355445	0.9662709446	0.1164246494
3765	0.008467524579	0.1817324906	0.9662720781	0.1164234998
3766	0.008467487197	0.181737031	0.9662703928	0.1164227494
3767	0.008467374988	0.1817389497	0.9662696806	0.1164211274
3768	0.008467419801	0.1817346634	0.9662712716	0.1164217775
3769	0.008467265847	0.1817322943	0.966272151	0.1164197356
3770	0.00846720085	0.1817312146	0.9662725518	0.1164188694
3771	0.008467216242	0.1817354389	0.9662709838	0.1164188887
3772	0.008467088442	0.1817338062	0.9662715898	0.1164170066
3773	0.008467181264	0.1817332318	0.966271803	0.1164183762
3774	0.008467205123	0.1817279763	0.9662737538	0.116418771
3775	0.008467254244	0.1817276709	0.9662738671	0.116419557
3776	0.00846662325	0.1817208158	0.9662764115	0.1164103037
3777	0.008466803522	0.1817225874	0.9662757539	0.116412494
3778	0.00846670536	0.1817120592	0.9662796615	0.116411375
3779	0.008466726076	0.1817166925	0.9662779419	0.1164116007
3780	0.008466136845	0.1817075926	0.9662813192	0.1164033994
3781	0.008466037078	0.181696831	0.9662853131	0.1164020873
3782	0.008465986947	0.1817049739	0.9662822911	0.116401493
3783	0.008465983906	0.1817028195	0.9662830906	0.1164013881
3784	0.008465935885	0.1817028412	0.9662830826	0.1164007076
3785	0.008465915572	0.1817045756	0.9662824389	0.1164003768
3786	0.008465914422	0.1816997232	0.9662842397	0.1164006141
3787	0.008465947796	0.1816983282	0.9662847574	0.1164009689
3788	0.008465856733	0.1816944765	0.9662861868	0.1163999283
3789	0.008465900542	0.1816942426	0.9662862736	0.1164002517
3790	0.00846652591	0.1817036649	0.9662827769	0.1164081471
3791	0.008466403707	0.1817028885	0.966283065	0.1164064384
3792	0.008466497878	0.1817003802	0.9662839959	0.1164075655
3793	0.008466528677	0.181700958	0.9662837815	0.1164078672
3794	0.008466522929	0.1817019626	0.9662834086	0.1164077521
3795	0.008466391367	0.1817012557	0.966283671	0.116405835
3796	0.008465950409	0.1816953506	0.9662858624	0.1163997465
3797	0.008465825019	0.181688353	0.9662884592	0.1163982818
3798	0.008465669235	0.1816829054	0.9662904808	0.1163958749
3799	0.008465694608	0.1816840166	0.9662900684	0.1163962305
3800	0.008465607211	0.1816785192	0.9662921084	0.1163949228
3801	0.00846537982	0.1816737378	0.9662938826	0.1163915466
3802	0.00846541796	0.1816742246	0.966293702	0.1163920847
3803	0.008465558484	0.1816763773	0.9662929032	0.1163936101
3804	0.008465736436	0.1816708897	0.9662949394	0.116395666
3805	0.008465514572	0.1816677749	0.9662960952	0.1163921559
3806	0.008465464385	0.1816672673	0.9662962835	0.1163914352
3807	0.008465377594	0.1816632901	0.9662977592	0.1163904054
3808	0.008465371479	0.1816617014	0.9662983487	0.1163903962
3809	0.008465261053	0.1816586527	0.9662994799	0.1163885104
3810	0.00846519983	0.1816615667	0.9662983987	0.1163873626
3811	0.008465001166	0.1816597542	0.9662990712	0.1163847407
3812	0.008464533347	0.1816568836	0.9663001363	0.1163781933
3813	0.008464694042	0.1816539109	0.9663012392	0.1163804514
3814	0.008464754195	0.1816591099	0.9662993103	0.1163809031
3815	0.008464469176	0.1816540833	0.9663011753	0.1163768742
3816	0.00846423054	0.1816482219	0.9663033499	0.1163736339
3817	0.008463895472	0.1816437034	0.9663050263	0.1163687479
3818	0.008463849071	0.1816411651	0.966305968	0.1163680576
3819	0.00846375196	0.1816414935	0.9663058462	0.116366478
3820	0.008463553264	0.1816404382	0.9663062377	0.1163637948
3821	0.00846350889	0.181640649	0.9663061595	0.1163631069
3822	0.008463411231	0.1816450419	0.9663045297	0.1163615132
3823	0.008463233747	0.1816448507	0.9663046007	0.1163588328
3824	0.008463040379	0.1816384659	0.9663069694	0.1163559394
3825	0.008462932481	0.1816358545	0.9663079382	0.1163543831
3826	0.008462715038	0.1816364153	0.9663077301	0.1163509602
3827	0.008462809967	0.1816392096	0.9663066935	0.1163521079
3828	0.008463133944	0.1816547847	0.966300915	0.116356296
3829	0.008462857548	0.1816483575	0.9663032996	0.1163532513
3830	0.008462769453	0.1816451738	0.9663044808	0.1163522157
3831	0.00846299266	0.1816486441	0.9663031933	0.1163549772
3832	0.008463141347	0.1816494482	0.966302895	0.1163568653
3833	0.008462918794	0.1816453427	0.9663044181	0.1163536254
3834	0.008462997246	0.1816465065	0.9663039863	0.1163546468
3835	0.00846290778	0.1816447323	0.9663046446	0.1163533212
3836	0.008462874241	0.1816414061	0.9663058786	0.116352725
3837	0.008463014238	0.1816434969	0.9663051029	0.1163548161
3838	0.008463005705	0.1816356644	0.9663080087	0.1163547804
3839	0.008463012975	0.1816366726	0.9663076347	0.1163549356
3840	0.008462893752	0.1816332967	0.9663088871	0.1163531183
3841	0.008462638401	0.181626475	0.9663114177	0.1163496136
3842	0.008462351311	0.1816265565	0.9663113875	0.1163460806
3843	0.008462157632	0.181620691	0.9663135634	0.1163433576
3844	0.008462229304	0.18162174	0.9663131743	0.1163444433
3845	0.008461932476	0.1816206972	0.9663135611	0.1163407021
3846	0.008462055716	0.1816223816	0.9663129362	0.1163423362
3847	0.008462092508	0.1816176224	0.9663147017	0.1163425189
3848	0.008462099044	0.1816188483	0.966314247	0.1163424618
3849	0.00846199752	0.1816205389	0.9663136198	0.1163413898
3850	0.008462005884	0.1816217068	0.9663131866	0.1163414513
3851	0.008461937574	0.1816223253	0.9663129571	0.1163404309
3852	0.008461595446	0.1816173472	0.9663148038	0.116335685
3853	0.008461426322	0.1816152855	0.9663155686	0.1163332618
3854	0.008461472689	0.181614191	0.9663159745	0.1163338068
3855	0.008461326336	0.1816111521	0.9663171018	0.116331781
3856	0.008461503313	0.1816175293	0.9663147362	0.1163341038
3857	0.008461218818	0.1816119746	0.9663167967	0.1163304709
3858	0.00846121211	0.1816089598	0.966317915	0.116330443
3859	0.008461206856	0.1816093948	0.9663177536	0.1163302181
3860	0.008461147506	0.1816076764	0.966318391	0.1163293374
3861	0.008461245071	0.181605023	0.9663193753	0.1163301543
3862	0.008461345859	0.1816074321	0.9663184816	0.1163311421
3863	0.00846128405	0.1816083626	0.9663181365	0.1163303233
3864	0.008461290599	0.181613471	0.9663162416	0.1163303566
3865	0.008461319161	0.1816253538	0.9663118337	0.1163305129
3866	0.008461361485	0.1816269938	0.9663112253	0.1163308064
3867	0.008461030038	0.1816257895	0.9663116721	0.1163257762
3868	0.008460917087	0.1816251115	0.9663119236	0.116323983
3869	0.008461039488	0.1816297554	0.9663102008	0.1163254673
3870	0.008460840941	0.181622256	0.9663129829	0.1163226957
3871	0.008460633092	0.1816162813	0.9663151992	0.1163198931
3872	0.008460524847	0.1816220338	0.9663130653	0.1163186384
3873	0.008460297205	0.1816209356	0.9663134727	0.1163155267
3874	0.008460034996	0.1816090558	0.9663178794	0.1163122887
3875	0.008459336363	0.1816025812	0.9663202809	0.1163025694
3876	0.008459174512	0.1816001641	0.9663211775	0.1163007051
3877	0.008459156205	0.1815988201	0.966321676	0.116300415
3878	0.008459231452	0.1816068338	0.9663187036	0.1163012351
3879	0.008459232209	0.1816068986	0.9663186795	0.1163012483
3880	0.008459533572	0.1816104459	0.9663173637	0.1163052804
3881	0.008459614941	0.1816039166	0.9663197856	0.1163063015
3882	0.008459845131	0.1816148899	0.9663157153	0.1163094179
3883	0.008459885059	0.1816185633	0.9663143527	0.1163099728
3884	0.008460019243	0.1816187119	0.9663142975	0.1163118339
3885	0.008459950539	0.1816142037	0.9663159698	0.1163107276
3886	0.008459951294	0.1816129168	0.9663164472	0.1163104402
3887	0.008460225959	0.1816118196	0.9663168542	0.1163140956
3888	0.008460022	0.1816065151	0.9663188218	0.1163112427
3889	0.008459942644	0.1816021257	0.9663204499	0.1163099965
3890	0.008459890869	0.1816040037	0.9663197533	0.1163094462
3891	0.008459867507	0.1816028534	0.96632018	0.1163090854
3892	0.008459709365	0.1815965518	0.9663225173	0.1163071332
3893	0.008459581029	0.1815989348	0.9663216335	0.1163053886
3894	0.008459453491	0.1815943649	0.9663233284	0.1163035745
3895	0.008459449455	0.1815921804	0.9663241387	0.1163034374
3896	0.008459314648	0.1815883527	0.9663255583	0.1163017671
3897	0.008459337048	0.181597776	0.9663220633	0.1163018533
3898	0.008459037809	0.1815949976	0.9663230938	0.116297555
3899	0.008458320791	0.1815845225	0.9663269789	0.1162876661
3900	0.008457810889	0.1815792825	0.9663289223	0.1162805294
3901	0.008457880509	0.1815801085	0.9663286159	0.1162816788
3902	0.0084578614	0.1815795926	0.9663288073	0.1162814177
3903	0.00845804694	0.1815801325	0.966328607	0.1162838661
3904	0.008458161149	0.1815787449	0.9663291216	0.1162853802
3905	0.008458216764	0.1815806249	0.9663284244	0.1162860899
3906	0.008458244507	0.1815833208	0.9663274246	0.116286426
3907	0.00845839904	0.1815854746	0.9663266258	0.1162884618
3908	0.008458348462	0.1815847995	0.9663268762	0.1162879551
3909	0.008458293885	0.1815821503	0.9663278587	0.1162872482
3910	0.00845827024	0.1815797732	0.9663287403	0.1162868807
3911	0.00845820931	0.18158444	0.9663270095	0.116285884
3912	0.008458269522	0.18158676	0.966326149	0.1162866755
3913	0.008458100455	0.1815856856	0.9663265475	0.1162844019
3914	0.008457934369	0.181581691	0.966328029	0.116282126
3915	0.008457834655	0.1815823155	0.9663277974	0.1162808426
3916	0.008458075342	0.1815890089	0.966325315	0.1162838076
3917	0.008458126509	0.1815884005	0.9663255406	0.1162844058
3918	0.008458003413	0.1815879823	0.9663256957	0.1162829008
3919	0.008458256354	0.1815948116	0.9663231627	0.1162861945
3920	0.008458259425	0.1815953527	0.9663229621	0.1162860718
3921	0.008458235685	0.1815947768	0.9663231757	0.1162857839
3922	0.008458210998	0.1815929215	0.9663238638	0.1162854002
3923	0.008458437126	0.1815983254	0.9663218595	0.1162879775
3924	0.008458015202	0.1815932045	0.9663237588	0.1162822693
3925	0.008458176545	0.18159678	0.9663224327	0.1162840724
3926	0.008458463613	0.1816040718	0.9663197281	0.1162876873
3927	0.008458410758	0.1816028072	0.9663201971	0.1162868982
3928	0.0084584703	0.1816001372	0.9663211875	0.1162870502
3929	0.008458853527	0.1816056809	0.9663191312	0.1162917374
3930	0.008459113046	0.1816177023	0.9663146721	0.1162948112
3931	0.008458997034	0.1816214784	0.9663132713	0.1162932162
3932	0.008458957653	0.1816256767	0.9663117139	0.1162923784
3933	0.008458875971	0.1816245563	0.9663121295	0.1162915064
3934	0.008459009871	0.1816268149	0.9663112916	0.11629315
3935	0.008458998397	0.1816268566	0.9663112762	0.116293002
3936	0.008458638405	0.18162249	0.966312896	0.1162878798
3937	0.008458582255	0.1816223905	0.9663129329	0.1162871906
3938	0.008458451277	0.1816226394	0.9663128406	0.1162852703
3939	0.008458466156	0.1816217847	0.9663131577	0.1162853435
3940	0.00845821054	0.1816135982	0.9663161944	0.1162821563
3941	0.008458005728	0.1816144833	0.9663158661	0.1162791097
3942	0.008457737042	0.1816014772	0.9663206904	0.1162757103
3943	0.008457664321	0.1815997483	0.9663213317	0.1162748154
3944	0.008457641379	0.181599964	0.9663212517	0.1162745529
3945	0.008457534318	0.1815947061	0.9663232019	0.116273031
3946	0.008457383292	0.1815908332	0.9663246383	0.1162708129
3947	0.008457072804	0.1815870474	0.9663260425	0.1162668777
3948	0.008457035754	0.1815883992	0.9663255411	0.1162660714
3949	0.008456995735	0.1815893378	0.966325193	0.116265443
3950	0.008456883811	0.1815881693	0.9663256263	0.1162642017
3951	0.00845686825	0.1815885151	0.9663254981	0.1162637996
3952	0.00845693405	0.1815898357	0.9663250083	0.1162647966
3953	0.008456941957	0.1815896448	0.9663250791	0.1162648723
3954	0.008456823021	0.1815862762	0.9663263285	0.1162630012
3955	0.00845703338	0.1815915018	0.9663243903	0.116265614
3956	0.008456868275	0.1815906581	0.9663247033	0.1162632154
3957	0.008457008309	0.1815977717	0.9663220649	0.1162649281
3958	0.008456346706	0.1815902392	0.9663248586	0.1162552819
3959	0.008455872918	0.1815830364	0.96632753	0.1162487117
3960	0.008455827667	0.181584231	0.966327087	0.1162480985
3961	0.008455577479	0.1815783782	0.9663292576	0.1162442002
3962	0.008455430395	0.1815769324	0.9663297939	0.1162419277
3963	0.008454727565	0.1815683385	0.9663329809	0.1162315199
3964	0.008454925641	0.1815752244	0.9663304273	0.1162339505
3965	0.00845504174	0.1815759167	0.9663301705	0.1162354587
3966	0.008454315232	0.1815675757	0.9663332638	0.1162246279
3967	0.008454230327	0.181565261	0.9663341222	0.1162234058
3968	0.008454028168	0.1815580509	0.966336796	0.1162205012
3969	0.008453945113	0.1815594206	0.966336288	0.1162192668
3970	0.008453928568	0.1815622927	0.966335223	0.1162187857
3971	0.008453987233	0.1815633372	0.9663348356	0.1162196497
3972	0.008453834506	0.1815597373	0.9663361706	0.1162175595
3973	0.008453748912	0.1815537579	0.9663383879	0.1162164439
3974	0.008453825627	0.1815552491	0.9663378349	0.1162175691
3975	0.008453814397	0.1815548491	0.9663379833	0.1162174042
3976	0.008453759823	0.1815477197	0.9663406269	0.116216765
3977	0.008453685463	0.1815473044	0.9663407809	0.1162156367
3978	0.008453541536	0.1815490606	0.9663401297	0.1162137309
3979	0.008453087812	0.1815455151	0.9663414444	0.1162073928
3980	0.008453173189	0.1815485948	0.9663403024	0.1162085416
3981	0.008453241125	0.1815524215	0.9663388835	0.1162094549
3982	0.008453265363	0.1815528447	0.9663387265	0.1162097586
3983	0.008453396853	0.1815499156	0.9663398127	0.1162112127
3984	0.008453210167	0.1815482451	0.9663404321	0.1162086718
3985	0.008453014648	0.1815417917	0.966342825	0.1162060643
3986	0.008452975905	0.1815429354	0.9663424009	0.1162056739
3987	0.008453048024	0.1815417912	0.9663428252	0.1162067343
3988	0.008453077482	0.1815452335	0.9663415488	0.1162070673
3989	0.00845314525	0.1815503161	0.9663396642	0.1162076482
3990	0.008453287284	0.1815556592	0.9663376829	0.1162094539
3991	0.008453039297	0.1815543111	0.9663381828	0.1162058254
3992	0.008453072122	0.1815562354	0.9663374692	0.1162060126
3993	0.008453244222	0.1815582293	0.9663367298	0.1162081319
3994	0.008452917597	0.1815569087	0.9663372195	0.1162031665
3995	0.008453372856	0.1815696891	0.9663324801	0.1162086069
3996	0.008453517482	0.181573284	0.9663311469	0.1162103709
3997	0.008453491317	0.1815754614	0.9663303394	0.1162099603
3998	0.008453529681	0.1815782187	0.9663293168	0.1162103633
3999	0.008453387602	0.1815761205	0.9663300949	0.1162084962
4000	0.008453177135	0.1815738441	0.9663309392	0.1162054949
4001	0.008453160411	0.181572692	0.9663313664	0.116205269
4002	0.008452952381	0.1815713703	0.9663318566	0.1162021851
4003	0.008453280739	0.1815812189	0.9663282041	0.1162060006
4004	0.008453167702	0.1815813869	0.9663281418	0.1162046147
4005	0.0084529617	0.1815803528	0.9663285253	0.1162012968
4006	0.008452980166	0.1815806488	0.9663284155	0.1162015649
4007	0.008453105283	0.1815840101	0.9663271689	0.1162029762
4008	0.008453111952	0.1815809599	0.9663283002	0.1162031249
4009	0.008452977047	0.1815806228	0.9663284252	0.1162011757
4010	0.008452805768	0.1815791233	0.9663289813	0.1161988421
4011	0.008452733551	0.1815781843	0.9663293296	0.1161977802
4012	0.008452612702	0.1815753912	0.9663303654	0.116195804
4013	0.008452630539	0.1815753487	0.9663303812	0.1161960777
4014	0.008452455545	0.1815740676	0.9663308563	0.1161934933
4015	0.008452584424	0.1815729423	0.9663312736	0.1161952963
4016	0.008452500156	0.1815723788	0.9663314826	0.1161939603
4017	0.008452455324	0.1815755947	0.96633029	0.1161932739
4018	0.008452341902	0.181574409	0.9663307297	0.1161916997
4019	0.008452409381	0.1815755024	0.9663303242	0.1161925824
4020	0.008452356517	0.1815749258	0.966330538	0.1161916754
4021	0.008452479722	0.1815795155	0.9663288359	0.1161933952
4022	0.008452669975	0.1815814823	0.9663281064	0.1161957776
4023	0.008452397927	0.1815788226	0.9663290928	0.1161919938
4024	0.008452223386	0.1815775378	0.9663295693	0.1161896755
4025	0.008452401794	0.1815867312	0.9663261597	0.1161920304
4026	0.008452092551	0.1815851915	0.9663267308	0.1161875291
4027	0.008451471483	0.1815767319	0.9663298682	0.1161788683
4028	0.008451488523	0.181577852	0.9663294528	0.11617922
4029	0.008451381911	0.181572639	0.9663313861	0.1161779222
4030	0.008451324503	0.1815704161	0.9663322105	0.1161772696
4031	0.008451313272	0.1815749795	0.9663305181	0.1161768788
4032	0.008451431629	0.1815752227	0.9663304279	0.116178627
4033	0.008451371836	0.1815725359	0.9663314243	0.1161776697
4034	0.008451219166	0.1815654277	0.9663340604	0.1161758076
4035	0.008451226171	0.1815709433	0.9663320149	0.1161759177
4036	0.008451261309	0.1815731084	0.966331212	0.116176359
4037	0.008450810919	0.1815674297	0.966333318	0.1161702886
4038	0.008450908404	0.1815664319	0.966333688	0.1161714553
4039	0.008451120357	0.1815677277	0.9663332075	0.1161742457
4040	0.008451143591	0.181568163	0.966333046	0.1161745368
4041	0.008451105123	0.181569166	0.9663326741	0.1161741971
4042	0.008451021898	0.1815594974	0.9663362596	0.1161731915
4043	0.00845104833	0.1815603523	0.9663359425	0.116173556
4044	0.008451072521	0.1815606901	0.9663358173	0.1161739688
4045	0.008450973101	0.1815578341	0.9663368764	0.1161729033
4046	0.008451091178	0.1815686032	0.9663328828	0.1161742964
4047	0.008451152817	0.1815692964	0.9663326257	0.116175163
4048	0.008451197683	0.1815704607	0.9663321939	0.116175822
4049	0.008451365323	0.1815753024	0.9663303984	0.1161778864
4050	0.00845099209	0.1815727036	0.9663313621	0.1161725012
4051	0.008450921053	0.1815737733	0.9663309654	0.1161716403
4052	0.00845076592	0.1815688501	0.9663327912	0.1161693877
4053	0.008450635438	0.1815661118	0.9663338067	0.1161675465
4054	0.008450655792	0.1815677626	0.9663331945	0.1161677387
4055	0.008450556335	0.1815650785	0.9663341899	0.116166666
4056	0.008450500246	0.1815613086	0.9663355879	0.1161659254
4057	0.008450442261	0.1815630011	0.9663349603	0.1161652268
4058	0.008450372492	0.1815619041	0.9663353671	0.1161641552
4059	0.00845039499	0.181562329	0.9663352095	0.1161644378
4060	0.008450466001	0.1815605935	0.9663358531	0.116165183
4061	0.008450360958	0.1815633143	0.9663348441	0.11616368
4062	0.00845067967	0.181567741	0.9663332025	0.1161678537
4063	0.008450773026	0.1815736414	0.9663310144	0.1161689116
4064	0.008450669653	0.1815774517	0.9663296013	0.1161672675
4065	0.008450340605	0.1815711035	0.9663319555	0.1161620647
4066	0.008450156159	0.1815642648	0.9663344916	0.1161594963
4067	0.008450127595	0.1815632088	0.9663348833	0.1161590575
4068	0.008450393673	0.181574256	0.9663307864	0.1161623312
4069	0.008450377756	0.1815740686	0.9663308559	0.1161621455
4070	0.008450323827	0.1815788879	0.9663290686	0.116161205
4071	0.008449996054	0.1815744149	0.9663307275	0.1161563654
